,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
29,3.0196426,-0.5226729,-2.477102,3.0058584,-0.522673,-2.4747596,6.732576,-1.4097698,-3.0722697,6.7123814,-1.4097698,-3.0108101,9.390245,3.7619383,-0.08503774,9.376743,3.7619379,-0.07289119,8.545455,4.0959373,-2.1781082,8.5251255,4.095937,-2.16217,1.8140947,-1.6705202,-3.5145817,1.7118784,-1.6705204,-3.5094464,-1.4355439,-2.3610735,-4.118578,-1.4441706,-2.3610733,-4.0740714,0,0,0,0,0,0,0,4252,4037,1377,0,0,386,0,102973,212,93135,9799,0,10890,0,136740,3,8461,126941,0,6903,0,0,0,0,0,0,0,0,18179,0,0,0,0,0,0,0,0,0,0,0,0,4037,212,3,0,0,0,1377,93135,8461,0,0,0,0,9799,126941,0,0,0,0,0,0,0,0,0,386,10890,6903,0,0,0
30,2.4478052,-0.59550047,-2.454577,2.4360514,-0.59550047,-2.4238157,7.1010528,-1.3642471,-3.453675,7.0741777,-1.364247,-3.4102564,8.736971,3.6211753,0.19027185,8.713637,3.6211753,0.21008444,8.617683,4.2622757,-2.402276,8.597555,4.262276,-2.393664,3.0395446,-1.6234136,-3.2861152,3.0395446,-1.6234134,-3.265259,-1.438852,-2.3863716,-5.5623484,-1.4477395,-2.3863711,-5.5623484,0,0,0,0,0,0,0,4053,3889,81,0,0,253,0,101244,155,90364,7285,0,9455,0,138872,9,10799,131587,0,8267,0,0,0,0,0,0,0,0,17975,0,0,0,0,0,0,0,0,0,0,0,0,3889,155,9,0,0,0,81,90364,10799,0,0,0,0,7285,131587,0,0,0,0,0,0,0,0,0,253,9455,8267,0,0,0
31,8.303924,1.0366046,-2.334938,8.279418,1.0366048,-2.2964978,8.360879,1.0914536,-2.870571,8.31219,1.0914534,-2.8490093,8.348775,1.7208015,-1.4695803,8.31474,1.7208016,-1.4219203,9.163457,2.0191417,-2.2533684,9.133739,2.0191417,-2.2211328,14.644299,-1.2809734,-2.9075737,14.4134445,-1.2809733,-2.882185,-1.3526013,-2.4167109,-9.568786,-1.390227,-2.4167104,-9.42931,50404,3124,94,8,0,4892,46164,66745,63296,1390,910,0,5791,322,35143,124,22875,7268,0,5899,1987,82483,201,10776,74297,0,7528,631,1638,0,8,0,1638,1621,1300,25731,0,0,0,0,0,0,322,1987,631,1300,0,46164,63296,124,201,0,0,3124,1390,22875,10776,8,0,94,910,7268,74297,0,0,8,0,0,0,1638,0,0,5791,5899,7528,1621,0,4892
32,4.04565,-0.33370352,-2.526003,4.0174875,-0.3337035,-2.4808528,9.803833,0.25983208,-2.9206104,9.758943,0.25983205,-2.9072156,9.285911,3.5181403,0.12058926,9.189812,3.51814,0.14236401,8.756829,2.573414,-1.9170126,8.694005,2.5734138,-1.8831,4.3301854,-1.5861834,-3.1319964,4.2495995,-1.5861837,-3.1008174,-1.2562325,-2.378336,-5.5108852,-1.2904396,-2.3783357,-5.5108852,4,0,357,15,0,112,0,46404,45799,1370,318,0,4544,0,111101,598,98809,6309,0,8514,0,82295,7,10519,75653,0,9170,4,0,0,46,0,0,0,0,22340,0,0,0,0,0,0,0,0,4,0,0,0,45799,598,7,0,0,0,1370,98809,10519,46,0,357,318,6309,75653,0,0,15,0,0,0,0,0,0,4544,8514,9170,0,0,112
33,7.1592913,0.194453,-2.1188502,7.135149,0.194453,-2.1070864,8.669733,-0.4523232,-3.0652876,8.661896,-0.45232326,-3.0398958,9.838844,4.0474033,-0.06169917,9.825537,4.047403,-0.05117217,8.780127,2.2033782,-2.226102,8.767628,2.203378,-2.2092402,1.7748321,-1.6682401,-3.2749357,1.7076098,-1.6682397,-3.2409892,-1.4017929,-2.3438761,-4.3412323,-1.4278752,-2.3438764,-4.2540135,8027,4,9613,15,0,1809,3173,26819,26782,1071,30,0,3945,512,133901,33,114585,12237,0,12541,4217,65949,0,8632,53667,0,9153,125,0,0,0,0,0,0,0,27448,0,0,0,0,0,0,512,4217,125,0,0,3173,26782,33,0,0,0,4,1071,114585,8632,0,0,9613,30,12237,53667,0,0,15,0,0,0,0,0,0,3945,12541,9153,0,0,1809
34,8.251218,1.8632933,-1.8540584,8.172783,1.863293,-1.8410727,9.802419,0.45308128,-2.9950132,9.784172,0.45308122,-2.9766185,8.194436,2.1298778,-0.922078,8.188781,2.1298776,-0.9026351,8.271135,1.249328,-2.2169757,8.232682,1.2493279,-2.195826,12.494954,-1.2098536,-3.172543,12.245284,-1.2098538,-3.1568499,-1.2698995,-2.3833385,-7.982151,-1.3000854,-2.3833385,-7.8131394,68880,1166,14727,209,4,6119,58401,36332,34949,4303,90,0,5058,4771,65371,217,42142,6457,0,8753,5039,58721,0,4096,51953,0,7541,337,3063,0,103,12,3059,2306,332,29777,0,0,0,0,0,0,4771,5039,337,332,0,58401,34949,217,0,0,0,1166,4303,42142,4096,103,0,14727,90,6457,51953,12,0,209,0,0,0,3059,0,4,5058,8753,7541,2306,0,6119
35,8.401183,0.09625015,-2.5859368,8.388762,0.096250124,-2.5700536,9.074516,-0.30038226,-2.9217927,9.049284,-0.30038226,-2.9052398,9.374817,3.2220664,-0.86535734,9.357435,3.2220662,-0.8558092,9.392007,2.972762,-2.2056637,9.373615,2.972762,-2.1729867,7.31618,-1.5393114,-2.9768775,7.1339254,-1.5393114,-2.961359,-1.3881279,-2.4119759,-5.867028,-1.407543,-2.4119759,-5.70808,17114,1221,2518,0,0,1711,15559,32638,31082,1358,0,0,3872,299,77075,127,68627,13913,0,14575,1118,108184,170,3908,94269,0,6770,19,0,38,664,2,0,205,119,27133,0,0,0,0,0,0,299,1118,19,119,0,15559,31082,127,170,38,0,1221,1358,68627,3908,664,0,2518,0,13913,94269,2,0,0,0,0,0,0,0,0,3872,14575,6770,205,0,1711
36,7.8398976,0.120511144,-2.701469,7.8121657,0.120511174,-2.6810122,8.766957,-0.35614806,-3.0329893,8.724613,-0.35614815,-2.9778285,9.44998,3.1703906,-0.8183761,9.422452,3.170391,-0.8080382,9.567839,3.0126257,-2.1580913,9.528934,3.012626,-2.1046984,5.51574,-1.533062,-3.06682,5.3149123,-1.5330622,-3.0365536,-1.3278173,-2.3942688,-4.8802395,-1.3567762,-2.394269,-4.760667,17114,819,2366,0,0,1852,15829,33609,32481,322,0,0,3997,120,77024,31,69679,12831,0,13452,821,107758,278,4201,94858,0,7188,32,0,0,456,69,0,150,312,26639,0,0,0,0,0,0,120,821,32,312,0,15829,32481,31,278,0,0,819,322,69679,4201,456,0,2366,0,12831,94858,69,0,0,0,0,0,0,0,0,3997,13452,7188,150,0,1852
37,8.038818,0.8661722,-2.7485087,8.025139,0.86617225,-2.7026818,9.677124,-0.43398052,-3.1118023,9.6443,-0.4339804,-3.0967324,8.295241,2.6369028,-0.99617004,8.279237,2.636903,-0.97550076,9.082377,2.7187257,-2.189361,9.066479,2.718726,-2.1445642,11.890387,-1.4929556,-3.251175,11.687935,-1.4929554,-3.2315378,-1.1990817,-2.324201,-7.68038,-1.224126,-2.3242013,-7.574316,47903,1713,1068,494,0,3832,44747,23483,21420,165,52,0,1921,1,66361,104,56514,5994,0,8814,2428,96619,246,8613,90079,0,11177,548,1088,0,1,0,1088,946,179,26690,0,0,0,0,0,0,1,2428,548,179,0,44747,21420,104,246,0,0,1713,165,56514,8613,1,0,1068,52,5994,90079,0,0,494,0,0,0,1088,0,0,1921,8814,11177,946,0,3832
38,8.024806,1.6217229,-2.1625907,7.968105,1.621723,-2.148164,9.588472,0.8941574,-2.874914,9.588062,0.8941574,-2.8605785,7.7215877,1.5354669,-1.4109992,7.706932,1.5354669,-1.3969438,9.265463,1.7576573,-1.7090942,9.215633,1.7576572,-1.6957757,14.481753,-1.4365488,-2.9780607,14.311301,-1.4365487,-2.9657083,-1.2704661,-2.2951937,-9.9316225,-1.3041328,-2.2951937,-9.787715,64577,14,4646,724,0,3298,62585,56737,56076,2710,1009,0,5844,18,34925,361,21486,10760,0,5179,746,81664,286,5669,69171,0,8007,943,913,0,414,0,913,1000,285,23328,0,0,0,0,0,0,18,746,943,285,0,62585,56076,361,286,0,0,14,2710,21486,5669,414,0,4646,1009,10760,69171,0,0,724,0,0,0,913,0,0,5844,5179,8007,1000,0,3298
39,7.5727468,1.4047711,-2.1183805,7.557965,1.4047711,-2.0890749,10.429534,0.2875719,-3.166681,10.401023,0.2875719,-3.1506627,8.654584,2.4162107,-1.3183837,8.636934,2.4162107,-1.2994466,9.077533,1.6354299,-2.047225,9.037738,1.6354299,-2.016125,13.212065,-1.2720304,-3.1152706,13.038651,-1.2720302,-3.0955694,-1.3153479,-2.3875458,-8.509126,-1.3670487,-2.3875458,-8.415737,75165,39,3928,367,1,4676,58864,29917,29839,223,99,0,3806,6991,69671,8,58169,2824,3,6689,6686,56245,31,7351,52949,0,9647,1796,3257,0,0,6,3253,3071,828,27889,0,0,0,0,0,0,6991,6686,1796,828,0,58864,29839,8,31,0,0,39,223,58169,7351,0,0,3928,99,2824,52949,6,0,367,0,3,0,3253,0,1,3806,6689,9647,3071,0,4676
40,7.544427,0.26900434,-2.2713072,7.5327916,0.26900434,-2.2418668,9.130319,1.3225806,-3.2312737,9.130164,1.3225806,-3.195683,7.6518555,2.0888348,-1.1870626,7.6518555,2.0888348,-1.168664,8.715465,2.4214923,-2.1128986,8.679225,2.4214926,-2.0888014,3.0672688,-1.6614755,-3.138726,3.0330315,-1.6614758,-3.1017087,-1.3488296,-2.3217828,-4.5193834,-1.3536744,-2.3217828,-4.475322,12112,1353,1739,32,0,1468,8791,87738,84030,985,43,0,6228,954,37974,2338,29728,7683,0,8573,1675,100741,17,5474,92983,0,7310,692,0,0,48,0,0,0,0,23579,0,0,0,0,0,0,954,1675,692,0,0,8791,84030,2338,17,0,0,1353,985,29728,5474,48,0,1739,43,7683,92983,0,0,32,0,0,0,0,0,0,6228,8573,7310,0,0,1468
41,8.738913,1.2788131,-2.619601,8.716447,1.278813,-2.595453,9.266157,-0.41673118,-2.8012893,9.210838,-0.41673112,-2.7814846,7.704864,2.9975462,-0.45504043,7.684733,2.9975462,-0.43861672,9.711751,1.9991523,-2.2243247,9.683189,1.9991524,-2.1992364,2.5943995,-1.6149851,-3.117011,2.4608214,-1.6149852,-3.0697236,-1.2629249,-2.2851722,-5.244174,-1.2927365,-2.2851722,-5.2057056,66503,296,964,39,0,3522,61413,16190,13862,2,107,0,1759,3676,87561,1975,77877,14261,0,9127,884,72520,57,8718,58113,0,4962,530,0,0,0,0,0,0,0,19370,0,0,0,0,0,0,3676,884,530,0,0,61413,13862,1975,57,0,0,296,2,77877,8718,0,0,964,107,14261,58113,0,0,39,0,0,0,0,0,0,1759,9127,4962,0,0,3522
42,8.22243,1.3385277,-2.4876857,8.195398,1.3385273,-2.471661,8.678679,-0.36082384,-2.6573803,8.64506,-0.3608238,-2.6452463,7.773838,2.8929389,-0.68993413,7.7678533,2.8929386,-0.6709663,9.424593,1.9901326,-2.2126215,9.404972,1.9901326,-2.2001371,2.3355181,-1.61767,-3.0787437,2.216259,-1.6176699,-3.043121,-1.2880094,-2.2811966,-5.0377483,-1.3172228,-2.2811968,-4.957185,68399,285,1435,112,0,3852,63893,15637,14934,0,72,0,1999,3092,88520,342,77796,12028,0,7845,774,70320,76,9289,58108,0,5572,640,0,0,0,0,0,0,0,19268,0,0,0,0,0,0,3092,774,640,0,0,63893,14934,342,76,0,0,285,0,77796,9289,0,0,1435,72,12028,58108,0,0,112,0,0,0,0,0,0,1999,7845,5572,0,0,3852
43,7.4653606,-0.23010027,-2.2220962,7.4398026,-0.23010026,-2.2053268,9.879195,0.32983088,-3.008017,9.8628845,0.32983086,-2.9962611,8.673598,3.0226116,-0.6799958,8.631912,3.0226114,-0.6663887,9.478186,2.9676228,-2.1085448,9.421857,2.9676225,-2.100933,3.779922,-1.807606,-3.084821,3.6174414,-1.807606,-3.0691679,-1.3505765,-2.2840424,-5.7993317,-1.3684659,-2.2840421,-5.5928617,2593,0,1216,3,0,268,2403,53435,52658,2547,403,0,5696,160,75966,586,61009,20824,0,10581,0,105750,191,11194,84520,0,7855,30,0,0,0,0,0,0,0,24400,0,0,0,0,0,0,160,0,30,0,0,2403,52658,586,191,0,0,0,2547,61009,11194,0,0,1216,403,20824,84520,0,0,3,0,0,0,0,0,0,5696,10581,7855,0,0,268
44,8.671131,1.0946674,-2.2832563,8.659322,1.0946674,-2.2544076,10.709797,-0.03838992,-2.8454165,10.678802,-0.03838993,-2.8182943,9.511395,1.9647193,-1.1751907,9.483659,1.9647194,-1.1644633,8.641829,2.7344651,-1.8569163,8.602061,2.7344651,-1.8151064,6.376714,-1.433485,-2.9860804,6.2739816,-1.433485,-2.9760733,-1.3260825,-2.3191152,-5.2383633,-1.3489745,-2.3191154,-5.2047577,44447,10,2470,4198,2,5908,40023,30614,29245,214,103,0,3624,11,47287,1359,38749,10554,0,8039,3334,115739,0,5854,100834,0,6372,999,2,0,0,50,0,112,80,24055,0,0,0,0,0,0,11,3334,999,80,0,40023,29245,1359,0,0,0,10,214,38749,5854,0,0,2470,103,10554,100834,50,0,4198,0,0,0,0,0,2,3624,8039,6372,112,0,5908
45,8.622134,1.1231936,-2.2684534,8.607431,1.1231937,-2.260547,11.769207,0.72567666,-2.5145817,11.735256,0.7256767,-2.501996,8.35789,1.2899933,-1.4822713,8.339624,1.289993,-1.4726746,8.616483,2.74219,-1.9648969,8.590135,2.74219,-1.9636898,4.9037433,-1.3825191,-3.301695,4.7325425,-1.382519,-3.2678516,-1.3481978,-2.3806427,-5.9956493,-1.3779206,-2.380643,-5.791211,53593,0,563,3508,0,4549,52750,33792,32491,157,1972,0,4185,0,26532,1273,24906,7041,0,3268,0,132057,28,906,119423,0,4025,780,0,0,0,113,0,143,63,16170,0,0,0,0,0,0,0,0,780,63,0,52750,32491,1273,28,0,0,0,157,24906,906,0,0,563,1972,7041,119423,113,0,3508,0,0,0,0,0,0,4185,3268,4025,143,0,4549
46,7.6930056,-0.11144373,-2.520017,7.6591806,-0.11144375,-2.481279,9.955033,-0.150419,-2.6088524,9.910411,-0.150419,-2.587277,7.7395144,3.0690122,-1.1045718,7.712088,3.0690124,-1.086809,8.610871,3.1876383,-2.5098236,8.582538,3.1876388,-2.496261,3.8359516,-1.6158674,-3.3715537,3.8019466,-1.6158674,-3.3535986,-1.3985909,-2.3650174,-4.0875015,-1.4051073,-2.3650172,-3.9796472,45152,539,814,210,0,1077,12615,15673,15032,227,233,0,1988,998,71705,88,54243,6900,0,7800,31128,112960,14,16380,105617,0,5767,411,0,0,41,0,0,22,0,16654,0,0,0,0,0,0,998,31128,411,0,0,12615,15032,88,14,0,0,539,227,54243,16380,41,0,814,233,6900,105617,0,0,210,0,0,0,0,0,0,1988,7800,5767,22,0,1077
47,9.518125,3.498275,-1.7787023,9.49074,3.4982755,-1.7695037,8.409062,0.5563823,-3.1219573,8.361929,0.5563823,-3.0856998,7.1673784,0.777413,-2.3580832,7.1454277,0.77741313,-2.3456469,9.356481,0.6520464,-2.1497498,9.3224945,0.65204644,-2.1389709,14.762185,-0.7744934,-2.9784563,14.739076,-0.77449346,-2.9428213,-1.4620346,-2.4948306,-9.786575,-1.4798812,-2.4948308,-9.754391,163648,49,232,1486,0,5556,118299,39072,39014,0,0,0,3600,1469,8323,9,5361,698,0,1551,34235,36615,0,2722,33971,0,3099,2986,33,0,8,460,33,647,6659,14453,0,0,0,0,0,0,1469,34235,2986,6659,0,118299,39014,9,0,0,0,49,0,5361,2722,8,0,232,0,698,33971,460,0,1486,0,0,0,33,0,0,3600,1551,3099,647,0,5556
48,9.570207,3.524971,-1.5583347,9.548685,3.524971,-1.5465252,8.999398,0.61705375,-3.0865464,8.93393,0.61705375,-3.0655081,7.8890758,0.7990148,-2.1262522,7.8890758,0.799015,-2.1062613,9.406505,0.5792731,-2.161857,9.36125,0.5792731,-2.1505811,14.351755,-0.80811703,-3.0147262,14.335522,-0.80811715,-2.9808273,-1.4518682,-2.4916997,-10.053951,-1.4569268,-2.4917002,-10.012011,164916,24,280,1394,0,5377,119514,39072,39035,0,0,0,3677,1700,7822,13,4733,531,0,1410,34285,35964,0,2722,33514,0,3099,2854,33,0,87,525,33,774,6563,14337,0,0,0,0,0,0,1700,34285,2854,6563,0,119514,39035,13,0,0,0,24,0,4733,2722,87,0,280,0,531,33514,525,0,1394,0,0,0,33,0,0,3677,1410,3099,774,0,5377
49,9.5301075,1.544318,-2.1125863,9.513003,1.544318,-2.1125863,10.711224,0.9050125,-2.9962678,10.692116,0.90501255,-2.9553318,8.365461,1.7054067,-1.3458291,8.333427,1.7054068,-1.3303871,8.683912,1.7109878,-1.9425317,8.629789,1.7109879,-1.8942789,11.922442,-1.2316278,-2.8843243,11.752284,-1.2316278,-2.8728826,-1.3659707,-2.446274,-7.8420305,-1.3899486,-2.446274,-7.7407937,51394,41,5163,757,30,4968,49110,49200,48916,1485,1303,0,7258,1110,41046,163,26816,20696,0,6097,244,96083,0,6918,72726,0,3865,808,1370,80,664,601,1340,863,122,23051,0,0,0,0,0,0,1110,244,808,122,0,49110,48916,163,0,80,0,41,1485,26816,6918,664,0,5163,1303,20696,72726,601,0,757,0,0,0,1340,0,30,7258,6097,3865,863,0,4968
50,8.312176,1.6523633,-2.3548715,8.289395,1.6523634,-2.3436706,10.300237,0.3674882,-2.9639015,10.280246,0.36748818,-2.949344,7.961096,1.8266852,-1.831144,7.9432955,1.8266851,-1.82584,8.565656,1.9026378,-1.8614194,8.511313,1.902638,-1.8346936,13.456125,-1.2879596,-2.9666328,13.284747,-1.2879597,-2.9304812,-1.3127286,-2.3738947,-8.962746,-1.3346069,-2.3738947,-8.814853,68048,16,2449,3163,27,7344,63874,26674,25169,3547,531,0,4918,106,70429,1359,54029,7037,0,6574,1806,70280,130,10068,59478,0,6383,2255,998,0,336,71,971,496,7,25715,0,0,0,0,0,0,106,1806,2255,7,0,63874,25169,1359,130,0,0,16,3547,54029,10068,336,0,2449,531,7037,59478,71,0,3163,0,0,0,971,0,27,4918,6574,6383,496,0,7344
51,8.845514,1.4524744,-2.2133307,8.818549,1.4524742,-2.1937242,9.281299,0.6707139,-2.7926738,9.214901,0.6707139,-2.7856734,9.679627,2.1076474,-0.9225515,9.6429615,2.1076474,-0.8984147,8.532799,1.5956571,-2.1245825,8.483083,1.5956571,-2.057724,4.3191037,-1.4933754,-2.9642181,4.2546344,-1.4933757,-2.9111135,-1.2989031,-2.284257,-5.049449,-1.3424019,-2.284257,-4.9528294,49925,786,4348,836,0,4752,48376,55771,53918,1742,758,0,5922,56,62171,787,49116,12199,0,7393,990,70195,198,6907,56402,0,5841,436,0,82,58,0,0,174,67,24082,0,0,0,0,0,0,56,990,436,67,0,48376,53918,787,198,82,0,786,1742,49116,6907,58,0,4348,758,12199,56402,0,0,836,0,0,0,0,0,0,5922,7393,5841,174,0,4752
52,8.10586,0.7497417,-2.1399603,8.097798,0.7497418,-2.1165133,11.090081,1.5772958,-2.77244,11.044924,1.5772957,-2.7380524,9.14974,2.535064,-0.44102108,9.10367,2.535064,-0.4277916,8.663397,1.2647696,-2.3693376,8.626473,1.2647696,-2.351083,5.6390224,-1.60297,-3.3279612,5.562093,-1.6029699,-3.302662,-1.2954478,-2.3507128,-5.9151754,-1.3145764,-2.350713,-5.805093,11967,237,8653,244,0,1102,9501,70979,70009,6969,339,0,11736,276,94818,546,69516,9417,0,10827,2190,56149,187,8978,46146,0,4533,0,0,0,702,3,0,33,0,28231,0,0,0,0,0,0,276,2190,0,0,0,9501,70009,546,187,0,0,237,6969,69516,8978,702,0,8653,339,9417,46146,3,0,244,0,0,0,0,0,0,11736,10827,4533,33,0,1102
53,8.728748,2.2878752,-1.9839665,8.698627,2.2878752,-1.9564031,11.049577,1.7112434,-2.923056,11.025482,1.7112436,-2.8562603,7.423533,1.3910258,-1.2751157,7.39928,1.3910258,-1.2630497,7.8919897,0.40469724,-2.3298688,7.87712,0.40469724,-2.3085113,15.614207,-1.0704174,-3.1329403,15.323003,-1.0704176,-3.099412,-1.4118185,-2.4532151,-9.806913,-1.4300181,-2.4532151,-9.596489,90652,383,7069,41,1,5369,76927,69789,69069,5143,32,0,8493,3069,44663,231,27951,4942,0,5147,6737,31030,13,3982,26015,0,3658,1808,1883,93,518,0,1882,1460,2111,24127,0,0,0,0,0,0,3069,6737,1808,2111,0,76927,69069,231,13,93,0,383,5143,27951,3982,518,0,7069,32,4942,26015,0,0,41,0,0,0,1882,0,1,8493,5147,3658,1460,0,5369
54,8.259344,2.3108106,-2.103543,8.222462,2.310811,-2.0657258,10.773957,1.7548993,-2.9327319,10.737005,1.7548994,-2.8975735,7.672986,1.32952,-1.3280108,7.65454,1.3295202,-1.3108476,7.761339,0.39846247,-2.3564255,7.7226152,0.39846244,-2.3377852,15.449562,-1.033061,-3.2904897,15.2756605,-1.0330611,-3.281442,-1.3182355,-2.4720035,-10.034483,-1.3363082,-2.4720035,-9.884962,90699,338,6988,367,0,5361,77400,69562,69034,5161,39,0,8767,3395,44672,169,25931,4952,0,4661,5830,31297,21,6110,25939,0,3854,1958,1883,0,482,0,1883,1388,2116,24031,0,0,0,0,0,0,3395,5830,1958,2116,0,77400,69034,169,21,0,0,338,5161,25931,6110,482,0,6988,39,4952,25939,0,0,367,0,0,0,1883,0,0,8767,4661,3854,1388,0,5361
55,9.307923,2.4905245,-2.2009017,9.282096,2.4905245,-2.1804724,10.689514,-0.33806583,-2.8489878,10.677601,-0.33806586,-2.828816,8.333147,1.7263831,-1.9038403,8.287175,1.7263831,-1.8923376,8.658683,1.821192,-1.9674371,8.583451,1.821192,-1.9337684,15.318822,-1.2162008,-2.9805963,15.150814,-1.2162008,-2.9475,-1.2117244,-2.4114137,-10.228617,-1.2301276,-2.4114134,-10.120457,92027,0,4647,2467,5,6856,81628,18390,18261,277,736,0,3653,1878,65167,16,45927,2260,0,3781,6285,63186,2,14315,57710,0,7168,2066,1030,111,1,13,1025,886,170,22344,0,0,0,0,0,0,1878,6285,2066,170,0,81628,18261,16,2,111,0,0,277,45927,14315,1,0,4647,736,2260,57710,13,0,2467,0,0,0,1025,0,5,3653,3781,7168,886,0,6856
56,8.104182,0.5370111,-2.1542733,8.094891,0.53701097,-2.1272528,9.483114,0.9634912,-2.6971552,9.470503,0.96349126,-2.6838896,8.809897,1.8042957,-1.2861404,8.780188,1.8042955,-1.2663063,9.199556,2.567512,-2.170916,9.122015,2.567512,-2.129459,3.9283295,-1.4790978,-3.1254938,3.8516395,-1.4790977,-3.1082919,-1.3773739,-2.3159666,-5.4077625,-1.401865,-2.3159668,-5.1909595,26177,1971,4131,3183,0,3483,13791,50069,47642,3173,259,0,5786,5634,39268,181,24211,23348,0,3949,5250,128838,189,7753,102048,0,4562,1498,0,86,0,0,0,12,4,17792,0,0,0,0,0,0,5634,5250,1498,4,0,13791,47642,181,189,86,0,1971,3173,24211,7753,0,0,4131,259,23348,102048,0,0,3183,0,0,0,0,0,0,5786,3949,4562,12,0,3483
57,8.057303,0.36927912,-2.1395442,8.044744,0.36927912,-2.106963,10.629246,-0.46381232,-2.9374163,10.586095,-0.4638123,-2.9296396,8.379388,3.0069509,-0.48472324,8.36923,3.0069509,-0.44390145,8.397725,2.8242416,-2.6664467,8.34261,2.8242416,-2.6514683,3.2254753,-1.6277006,-3.2203312,3.0439525,-1.6277006,-3.2161052,-1.2518086,-2.2255266,-4.7491035,-1.2610826,-2.2255263,-4.735786,13747,633,3552,835,0,1597,11905,16198,14599,1927,935,0,3168,0,100721,962,83504,10489,0,9686,1461,107805,4,11704,95546,0,9222,381,0,0,34,0,0,0,0,23673,0,0,0,0,0,0,0,1461,381,0,0,11905,14599,962,4,0,0,633,1927,83504,11704,34,0,3552,935,10489,95546,0,0,835,0,0,0,0,0,0,3168,9686,9222,0,0,1597
58,8.951563,1.3774017,-2.3277252,8.934425,1.3774016,-2.3132112,11.099124,0.6321851,-2.6796143,11.078989,0.6321851,-2.6470003,8.108682,2.5452886,-0.8417248,8.060806,2.5452888,-0.81964135,8.249022,1.3283545,-2.182793,8.204404,1.3283545,-2.1728144,10.97039,-1.4318556,-3.1959674,10.812237,-1.4318553,-3.1745777,-1.296643,-2.3539934,-7.5340996,-1.3299308,-2.3539934,-7.407937,64337,0,6919,444,0,4940,52725,36970,36684,1722,479,0,6394,7848,80356,284,67059,15004,0,6915,2009,56545,0,4560,40618,0,4662,459,557,2,96,0,557,468,1296,23379,0,0,0,0,0,0,7848,2009,459,1296,0,52725,36684,284,0,2,0,0,1722,67059,4560,96,0,6919,479,15004,40618,0,0,444,0,0,0,557,0,0,6394,6915,4662,468,0,4940
59,8.633958,0.9056955,-1.8517944,8.615135,0.90569556,-1.8147211,10.399176,1.4789407,-2.6343267,10.366303,1.4789406,-2.6158643,9.394044,2.346197,-1.0497761,9.345108,2.346197,-1.0243311,8.323902,1.2369802,-2.6350653,8.309793,1.2369802,-2.5821204,6.83375,-1.5267625,-2.9805746,6.7732944,-1.5267626,-2.9548051,-1.2622954,-2.3107634,-5.3632555,-1.2905236,-2.3107636,-5.264306,40660,269,4790,920,0,2378,26317,67984,67032,3867,493,0,8565,2746,70954,679,58063,10190,0,10687,9488,57357,4,3857,45754,0,3525,1521,0,0,377,0,0,34,588,25189,0,0,0,0,0,0,2746,9488,1521,588,0,26317,67032,679,4,0,0,269,3867,58063,3857,377,0,4790,493,10190,45754,0,0,920,0,0,0,0,0,0,8565,10687,3525,34,0,2378
